weekday,month,period,latitude,longitude,gravidade
6.0,9.0,3.0,-22.8792076111,-43.2155532837,sem_vitima
4.0,7.0,2.0,-22.8239006,-43.3010908,ferido
4.0,3.0,4.0,-22.9235361,-43.2478522,ferido
4.0,2.0,2.0,-22.9124155,-43.3579571,ferido
1.0,10.0,3.0,-22.8334169,-43.3626561,ferido
1.0,10.0,4.0,-22.8387722,-43.3447764,mortos
2.0,12.0,1.0,-22.9112839,-43.2666753,sem_vitima
0.0,3.0,3.0,-22.86285092,-43.33422047,mortos
1.0,6.0,1.0,-22.9210439,-43.664632,mortos
3.0,8.0,2.0,-22.8709633,-43.4426703,ferido
5.0,10.0,1.0,-22.8186369,-43.3585764,mortos
0.0,1.0,2.0,-22.8936111,-43.3163889,mortos
1.0,2.0,1.0,-22.8504365,-43.2441323,sem_vitima
4.0,6.0,2.0,-22.845419,-43.277736,mortos
3.0,8.0,1.0,-22.8634501,-43.2505281,ferido
3.0,2.0,1.0,-22.92186302,-43.19362214,sem_vitima
6.0,11.0,1.0,-22.9880005,-43.2479212,mortos
0.0,5.0,2.0,-22.8524903,-43.3424532,ferido
0.0,5.0,1.0,-22.8739666,-43.2394661,sem_vitima
1.0,10.0,3.0,-22.8895186,-43.4507117,ferido
2.0,2.0,2.0,-22.8509397,-43.3754629,mortos
2.0,1.0,2.0,-22.9481688,-43.3626721,ferido
2.0,2.0,4.0,-22.8574962616,-43.2430152893,sem_vitima
4.0,12.0,3.0,-22.8319942,-43.3793888,sem_vitima
3.0,10.0,4.0,-22.9174205,-43.2049783,mortos
3.0,9.0,4.0,-22.8578815,-43.2475313,ferido
3.0,8.0,3.0,-22.8290481,-43.3839957,sem_vitima
3.0,4.0,3.0,-22.9250828,-43.3905585,mortos
4.0,1.0,4.0,-22.9196001,-43.2855347,sem_vitima
2.0,11.0,2.0,-22.8417342,-43.2881063,sem_vitima
4.0,4.0,2.0,-22.8593331,-43.2754759,mortos
2.0,11.0,4.0,-22.9098685,-43.2128615,ferido
0.0,4.0,4.0,-22.847759,-43.3638131,mortos
2.0,7.0,2.0,-22.9819444,-43.3225,sem_vitima
4.0,10.0,2.0,-22.9481267,-43.3614319,sem_vitima
1.0,3.0,1.0,-22.9228688,-43.3463804,sem_vitima
2.0,2.0,3.0,-22.9957034,-43.2378737,sem_vitima
2.0,1.0,2.0,-22.82106373600614,-43.388771985671376,mortos
5.0,6.0,4.0,-22.83831622,-43.34490657,ferido
6.0,1.0,1.0,-22.8742256165,-43.4685440063,mortos
3.0,10.0,1.0,-22.9225,-43.1925,mortos
1.0,7.0,4.0,-22.9198628,-43.1757282,ferido
0.0,12.0,2.0,-22.8638956,-43.2373859,sem_vitima
0.0,12.0,1.0,-22.8626186,-43.2959604,ferido
2.0,12.0,2.0,-22.8807991,-43.2278482,ferido
1.0,10.0,1.0,-22.8830377,-43.2457507,mortos
5.0,12.0,1.0,-22.8371837,-43.2774115,ferido
5.0,12.0,3.0,-22.8155878,-43.3252334,ferido
3.0,7.0,2.0,-22.905568,-43.3081672,ferido
1.0,2.0,2.0,-22.8994214,-43.3656858,ferido
0.0,3.0,1.0,-22.8308544159,-43.2698173523,mortos
3.0,9.0,3.0,-22.8201349,-43.2943139,mortos
5.0,10.0,1.0,-22.9077777863,-43.2616653442,sem_vitima
3.0,11.0,2.0,-22.8691074,-43.2377013,ferido
0.0,7.0,4.0,-22.8795382,-43.489301,ferido
3.0,3.0,2.0,-22.8328649,-43.3802118,ferido
0.0,4.0,2.0,-22.86858081,-43.42399939,ferido
0.0,12.0,2.0,-22.9461738,-43.3646109,sem_vitima
6.0,11.0,3.0,-22.8342769,-43.2760391,sem_vitima
0.0,12.0,1.0,-22.9465479,-43.3697197,mortos
4.0,3.0,1.0,-22.8260066,-43.3481732,mortos
1.0,2.0,3.0,-22.9260954,-43.2314798,mortos
3.0,2.0,2.0,-22.860666082997927,-43.30496104586914,sem_vitima
2.0,5.0,4.0,-22.8965991,-43.3509066,mortos
4.0,2.0,4.0,-22.8376288,-43.345124,ferido
4.0,3.0,4.0,-22.9879841,-43.2479825,sem_vitima
3.0,10.0,2.0,-22.9196112,-43.2855362,sem_vitima
3.0,11.0,3.0,-22.9024579,-43.3453634,sem_vitima
1.0,1.0,3.0,-22.8694071,-43.4790849,sem_vitima
3.0,4.0,2.0,-22.91200108811793,-43.1972260658539,ferido
3.0,12.0,1.0,-22.9252338409,-43.2053413391,ferido
1.0,3.0,3.0,-22.819917,-43.3654129,mortos
1.0,8.0,2.0,-22.8653569,-43.3272011,sem_vitima
3.0,4.0,2.0,-22.8539775,-43.302192,mortos
6.0,5.0,3.0,-22.852281,-43.379407,ferido
1.0,1.0,4.0,-22.846910710806444,-43.30464207990113,sem_vitima
4.0,5.0,2.0,-22.9174634,-43.2011491,ferido
5.0,6.0,2.0,-22.9151126,-43.3472132,mortos
0.0,8.0,2.0,-22.9465337,-43.3697151,mortos
3.0,2.0,2.0,-22.81324966,-43.22954715,mortos
3.0,9.0,1.0,-22.8246498108,-43.3727264404,ferido
2.0,3.0,2.0,-22.83694668731115,-43.36349654127808,sem_vitima
4.0,5.0,1.0,-22.8527559,-43.2682783,sem_vitima
6.0,6.0,4.0,-22.90518922,-43.3546464,mortos
3.0,3.0,2.0,-22.8694071,-43.4790849,sem_vitima
5.0,12.0,4.0,-22.8624532,-43.4265336,ferido
4.0,11.0,4.0,-22.8411133,-43.3635458,ferido
2.0,5.0,4.0,-22.8151754,-43.3010169,sem_vitima
3.0,5.0,2.0,-22.8995928,-43.1787417,ferido
0.0,1.0,2.0,-22.8710226,-43.3164152,mortos
6.0,4.0,2.0,-22.9051605,-43.3510143,mortos
3.0,8.0,2.0,-22.8080985,-43.3183281,ferido
4.0,12.0,3.0,-22.987552,-43.294928,ferido
4.0,12.0,2.0,-22.9542059,-43.1810154,mortos
0.0,7.0,3.0,-22.8456876,-43.3575001,mortos
4.0,3.0,2.0,-22.8561214,-43.4929487,mortos
2.0,8.0,2.0,-22.947733,-43.362377,sem_vitima
2.0,6.0,2.0,-22.8969198,-43.3516802,sem_vitima
1.0,2.0,2.0,-22.8644633,-43.2955654,mortos
1.0,5.0,3.0,-22.9243521,-43.2911655,ferido
4.0,11.0,2.0,-22.8691074,-43.2377013,sem_vitima
1.0,9.0,2.0,-22.8487441,-43.2828813,mortos
3.0,4.0,2.0,-22.87319947186337,-43.44202011823654,sem_vitima
2.0,7.0,2.0,-22.9217586517,-43.6634178162,sem_vitima
2.0,9.0,2.0,-22.8604006,-43.4884116,sem_vitima
4.0,6.0,1.0,-22.82304,-43.3279105,mortos
0.0,3.0,4.0,-22.9041468,-43.3518264,ferido
6.0,12.0,1.0,-22.846099,-43.2916903,ferido
6.0,12.0,3.0,-22.9161954,-43.3551228,sem_vitima
1.0,7.0,3.0,-22.8691074,-43.2377013,mortos
0.0,3.0,4.0,-22.852592,-43.282474,sem_vitima
6.0,5.0,1.0,-22.8959807,-43.3477595,sem_vitima
1.0,5.0,2.0,-22.8189334869,-43.2994880676,ferido
5.0,1.0,3.0,-22.9879841,-43.2479825,ferido
2.0,5.0,4.0,-22.8814992,-43.2676233,ferido
4.0,6.0,2.0,-22.904167,-43.238333,mortos
4.0,7.0,4.0,-22.9485416412,-43.1945419312,ferido
1.0,1.0,2.0,-22.84466841,-43.29477785,sem_vitima
2.0,2.0,3.0,-22.86651325,-43.32711774,mortos
4.0,11.0,3.0,-22.8128819,-43.377725,ferido
2.0,6.0,1.0,-22.951901,-43.354731,mortos
0.0,2.0,1.0,-22.8664569855,-43.470500946,ferido
2.0,6.0,2.0,-22.8669853,-43.238145,mortos
5.0,11.0,3.0,-22.9703412,-43.3256186,ferido
0.0,7.0,3.0,-22.8888539,-43.2555539,sem_vitima
0.0,10.0,2.0,-22.8637744,-43.2644791,sem_vitima
2.0,4.0,3.0,-22.8567414,-43.2382561,sem_vitima
4.0,11.0,2.0,-22.82425288,-43.36809439,ferido
3.0,8.0,2.0,-22.85843,-43.3167307,ferido
0.0,12.0,2.0,-22.8262296,-43.387464,ferido
2.0,7.0,4.0,-22.9518063,-43.3561385,ferido
6.0,4.0,3.0,-22.9048084,-43.3550791,ferido
0.0,9.0,4.0,-22.8606306,-43.2630232,ferido
1.0,2.0,2.0,-22.8694071,-43.4790849,sem_vitima
4.0,12.0,2.0,-22.8694071,-43.4790849,sem_vitima
0.0,4.0,3.0,-22.908141396419595,-43.36840216860353,ferido
3.0,1.0,1.0,-22.9799455,-43.1949684,mortos
3.0,3.0,1.0,-22.9481697083,-43.3626708984,mortos
2.0,5.0,1.0,-22.9481697083,-43.3626708984,mortos
0.0,10.0,3.0,-22.9241489,-43.3714082,ferido
3.0,3.0,3.0,-22.9472837,-43.194107,ferido
4.0,2.0,1.0,-22.8632537,-43.3272969,mortos
4.0,1.0,3.0,-22.83848012700377,-43.28425916798402,ferido
3.0,3.0,1.0,-22.8686405,-43.597175,ferido
6.0,3.0,2.0,-22.9320416,-43.1971936,sem_vitima
3.0,1.0,1.0,-22.8481383,-43.4595664,sem_vitima
5.0,9.0,4.0,-22.9454135,-43.3575933,sem_vitima
1.0,7.0,2.0,-22.82425288,-43.36809439,mortos
6.0,3.0,1.0,-22.8211375,-43.2857664,mortos
4.0,4.0,2.0,-22.9052507,-43.2340127,sem_vitima
3.0,5.0,4.0,-22.8462178,-43.3671282,ferido
5.0,8.0,2.0,-22.9077777863,-43.2616653442,mortos
3.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,3.0,2.0,-22.9811111,-43.1975,sem_vitima
3.0,5.0,2.0,-22.8654866,-43.2619815,ferido
2.0,12.0,4.0,-22.9879837036,-43.2479820251,mortos
2.0,1.0,1.0,-22.848431,-43.366117,ferido
2.0,6.0,3.0,-22.8792069,-43.2155524,sem_vitima
4.0,2.0,3.0,-22.9011309,-43.3600279,ferido
3.0,2.0,2.0,-22.9432125,-43.3706107,sem_vitima
5.0,5.0,3.0,-22.8836356,-43.4384666,ferido
4.0,5.0,4.0,-22.9014253,-43.3488342,sem_vitima
6.0,1.0,2.0,-22.8409424,-43.3689872,ferido
2.0,9.0,3.0,-22.91882,-43.1832201,mortos
1.0,8.0,4.0,-22.9201232,-43.2028027,sem_vitima
0.0,2.0,2.0,-22.90193411717857,-43.36045897317993,ferido
1.0,7.0,3.0,-22.8662498,-43.3275184,ferido
4.0,12.0,1.0,-22.8604006,-43.4884116,mortos
2.0,12.0,2.0,-22.80801593,-43.30553607,mortos
4.0,6.0,4.0,-22.8498039246,-43.310749054,sem_vitima
4.0,10.0,3.0,-22.8075929,-43.3098698,ferido
2.0,10.0,2.0,-22.8900998,-43.2477639,mortos
3.0,5.0,2.0,-22.85115502,-43.24390164,sem_vitima
3.0,5.0,2.0,-22.8871909,-43.2583865,sem_vitima
4.0,2.0,2.0,-22.8641987,-43.2472895,sem_vitima
6.0,8.0,1.0,-22.8344715,-43.3855883,ferido
3.0,1.0,3.0,-22.8760754,-43.2745224,ferido
4.0,4.0,2.0,-22.8694071,-43.4790849,ferido
2.0,2.0,3.0,-22.832551,-43.380411,mortos
3.0,1.0,1.0,-22.86651325,-43.32711774,sem_vitima
2.0,2.0,3.0,-22.818369950781705,-43.29921749924316,ferido
2.0,5.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
0.0,5.0,1.0,-22.9943516,-43.2371248,ferido
0.0,11.0,3.0,-22.814898,-43.381086,ferido
2.0,8.0,4.0,-22.9346283,-43.1877371,ferido
6.0,8.0,2.0,-22.9059533,-43.3544888,ferido
2.0,2.0,2.0,-22.8648423,-43.4771013,sem_vitima
1.0,11.0,3.0,-22.947321,-43.1943601,ferido
3.0,9.0,1.0,-22.9879837036,-43.2479820251,ferido
4.0,1.0,3.0,-22.8988889,-43.3219444,mortos
5.0,10.0,3.0,-22.8241564,-43.3679187,mortos
5.0,11.0,2.0,-22.863617,-43.2791188,ferido
0.0,5.0,2.0,-22.8148203,-43.2302931,ferido
2.0,4.0,2.0,-22.825704,-43.38738,mortos
4.0,10.0,3.0,-22.9642036,-43.1897275,sem_vitima
2.0,10.0,4.0,-22.899582,-43.196128,ferido
1.0,8.0,2.0,-22.8604006,-43.4884116,sem_vitima
2.0,8.0,1.0,-22.8016667,-43.1902778,sem_vitima
5.0,10.0,4.0,-22.838327,-43.344278,ferido
2.0,11.0,2.0,-22.8271923,-43.3751642,mortos
4.0,3.0,4.0,-22.919149,-43.24238,ferido
3.0,3.0,2.0,-22.8101975,-43.3018382,mortos
2.0,10.0,1.0,-22.8744182587,-43.3416748047,ferido
2.0,3.0,2.0,-22.8603985,-43.2821082,sem_vitima
4.0,3.0,4.0,-22.8561214,-43.4929487,ferido
5.0,4.0,2.0,-22.906507,-43.351401,mortos
4.0,12.0,1.0,-22.8221832,-43.2801923,sem_vitima
4.0,10.0,2.0,-22.8309235,-43.3944576,ferido
3.0,3.0,1.0,-22.8245048523,-43.3497085571,mortos
1.0,2.0,4.0,-22.8914108276,-43.5942306519,sem_vitima
3.0,1.0,1.0,-22.9945157,-43.2378333,sem_vitima
3.0,8.0,2.0,-22.9395041,-43.2515359,ferido
6.0,11.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
1.0,4.0,1.0,-22.969696,-43.324613,sem_vitima
2.0,7.0,2.0,-22.8662498,-43.3275184,mortos
3.0,4.0,3.0,-22.9349058,-43.1817984,mortos
2.0,1.0,3.0,-22.9481688,-43.3626721,sem_vitima
6.0,5.0,4.0,-22.8857328,-43.2571767,sem_vitima
3.0,5.0,2.0,-22.913161,-43.2848063,sem_vitima
5.0,6.0,1.0,-22.8212984,-43.2852622,sem_vitima
0.0,8.0,3.0,-22.8820321,-43.2496748,mortos
3.0,11.0,1.0,-22.8694071,-43.4790849,sem_vitima
2.0,4.0,1.0,-22.8656036,-43.5508847,ferido
4.0,3.0,3.0,-22.9024579,-43.3453634,sem_vitima
4.0,5.0,2.0,-22.9483417,-43.3701209,sem_vitima
1.0,10.0,4.0,-22.8505389,-43.3800135,ferido
4.0,2.0,2.0,-22.83831622,-43.34490657,ferido
3.0,2.0,3.0,-22.8863153,-43.3426505,ferido
4.0,2.0,3.0,-22.8185377,-43.2252866,ferido
4.0,10.0,3.0,-22.948304,-43.1933002,sem_vitima
5.0,10.0,2.0,-22.8797229,-43.3377757,sem_vitima
2.0,12.0,2.0,-22.87204,-43.331296,sem_vitima
1.0,12.0,1.0,-22.8876247406,-43.3557014465,ferido
1.0,9.0,3.0,-22.8833656,-43.246433,ferido
1.0,2.0,2.0,-22.8246493,-43.3727275,ferido
3.0,9.0,3.0,-22.8255310059,-43.3444595337,sem_vitima
4.0,10.0,2.0,-22.9693069458,-43.2054367065,ferido
6.0,4.0,2.0,-22.914739,-43.42013078,mortos
4.0,7.0,2.0,-22.825859,-43.387195,sem_vitima
6.0,8.0,3.0,-22.9094676971,-43.2967414856,ferido
5.0,5.0,3.0,-22.8968334198,-43.4877929688,mortos
4.0,5.0,3.0,-22.9091988,-43.1694987,mortos
4.0,6.0,1.0,-22.9185946,-43.2040269,sem_vitima
2.0,2.0,2.0,-22.8473846,-43.275356,sem_vitima
0.0,2.0,2.0,-22.8257676,-43.3389194,mortos
4.0,1.0,2.0,-22.9081076,-43.2678442,ferido
2.0,11.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,2.0,2.0,-22.8465759,-43.2423305,ferido
4.0,2.0,3.0,-22.8959671,-43.3253079,mortos
5.0,5.0,3.0,-22.8308544159,-43.2698173523,mortos
4.0,11.0,1.0,-22.8660648,-43.2724385,ferido
3.0,5.0,3.0,-22.8379884,-43.3678566,ferido
2.0,7.0,3.0,-22.9037068,-43.1871015,ferido
3.0,9.0,4.0,-22.9739535,-43.4113532,sem_vitima
2.0,10.0,2.0,-22.939213407896307,-43.3317196455078,ferido
0.0,1.0,1.0,-22.8021232,-43.1898714,mortos
1.0,7.0,1.0,-22.8793599,-43.4894845,ferido
1.0,1.0,3.0,-22.9653383,-43.2014243,sem_vitima
3.0,12.0,3.0,-22.806885,-43.321689,sem_vitima
3.0,8.0,2.0,-22.82067444,-43.29021857,sem_vitima
2.0,7.0,2.0,-22.84845508,-43.30446505,sem_vitima
3.0,6.0,2.0,-22.92535991936777,-43.21667961481932,mortos
2.0,5.0,3.0,-22.9297248,-43.2266288,ferido
5.0,10.0,3.0,-22.8396885,-43.3981375,ferido
3.0,11.0,4.0,-22.86277771,-43.3152770996,ferido
4.0,10.0,3.0,-22.8321227,-43.3293131,sem_vitima
2.0,11.0,2.0,-22.8542366,-43.2419911,mortos
4.0,3.0,3.0,-22.8332744,-43.3626643,ferido
1.0,6.0,4.0,-22.891452,-43.2372227,ferido
1.0,5.0,3.0,-22.9935609,-43.2357209,sem_vitima
1.0,10.0,3.0,-22.903561,-43.344308,sem_vitima
0.0,5.0,3.0,-22.8537639,-43.3035504,ferido
2.0,11.0,2.0,-22.84845508,-43.30446505,ferido
0.0,8.0,2.0,-22.8675722,-43.3252865,ferido
3.0,7.0,3.0,-22.9002780914,-43.1952781677,mortos
2.0,6.0,2.0,-22.866005042990952,-43.4532152116394,ferido
0.0,12.0,1.0,-22.8506621,-43.2841558,ferido
1.0,3.0,2.0,-22.868405,-43.316752,sem_vitima
5.0,8.0,4.0,-22.87354514437776,-43.63162568999999,sem_vitima
2.0,2.0,2.0,-22.8580301,-43.3169594,mortos
0.0,4.0,2.0,-22.94766902,-43.36403415,sem_vitima
5.0,2.0,4.0,-22.8694071,-43.4790849,sem_vitima
2.0,7.0,1.0,-22.8796578,-43.4896091,ferido
5.0,1.0,1.0,-22.9799455,-43.1949684,sem_vitima
4.0,1.0,4.0,-22.82487,-43.386565,mortos
1.0,4.0,1.0,-22.82320459700892,-43.376317282639775,mortos
4.0,6.0,1.0,-22.8679549,-43.3171589,ferido
2.0,2.0,2.0,-22.8830377,-43.2457507,sem_vitima
3.0,11.0,4.0,-22.8485621,-43.3042385,mortos
5.0,5.0,1.0,-22.8563154,-43.2384066,ferido
1.0,9.0,2.0,-22.857631,-43.247376,sem_vitima
3.0,2.0,4.0,-22.8271398,-43.2943594,mortos
4.0,1.0,2.0,-22.8923402,-43.3482302,sem_vitima
0.0,1.0,1.0,-22.8729313,-43.2404233,sem_vitima
0.0,5.0,3.0,-22.9095507,-43.2864213,ferido
2.0,5.0,2.0,-22.8626339,-43.2959083,mortos
0.0,5.0,4.0,-22.9562797546,-43.1860122681,mortos
5.0,9.0,4.0,-22.8807982,-43.2191188,mortos
6.0,4.0,4.0,-22.85516206796776,-43.492133117790985,ferido
5.0,3.0,4.0,-22.95051047,-43.37547407,ferido
4.0,5.0,1.0,-22.8300174,-43.3485959,mortos
6.0,4.0,4.0,-22.8860986,-43.2795475,ferido
2.0,7.0,2.0,-22.84466841,-43.29477785,sem_vitima
3.0,3.0,2.0,-22.9965886,-43.2460678,ferido
4.0,12.0,2.0,-22.8255312,-43.34446,ferido
4.0,6.0,2.0,-22.88896,-43.3187531,mortos
1.0,7.0,1.0,-22.8694071,-43.4790849,ferido
2.0,4.0,4.0,-22.8565471,-43.2479436,ferido
2.0,5.0,1.0,-22.9642353058,-43.1898117065,ferido
3.0,5.0,3.0,-22.9002778,-43.1952778,mortos
1.0,2.0,3.0,-22.8225501,-43.3704118,ferido
2.0,10.0,2.0,-22.8469584,-43.2841896,ferido
6.0,4.0,4.0,-22.8627778,-43.3152778,mortos
4.0,7.0,3.0,-22.87648507539117,-43.303547343328255,ferido
3.0,5.0,2.0,-22.886199,-43.2572225,sem_vitima
1.0,4.0,2.0,-22.8255312,-43.34446,sem_vitima
3.0,1.0,2.0,-22.9879841,-43.2479825,sem_vitima
1.0,3.0,1.0,-22.8255310059,-43.3444595337,mortos
6.0,3.0,4.0,-22.86465862,-43.33657044,ferido
2.0,10.0,1.0,-22.9465479,-43.3697197,mortos
4.0,10.0,2.0,-22.8424682,-43.2946644,sem_vitima
2.0,5.0,1.0,-22.9083194733,-43.2792129517,ferido
3.0,11.0,2.0,-22.89346309,-43.47818379,sem_vitima
3.0,5.0,4.0,-22.8861358,-43.6130689,sem_vitima
4.0,3.0,2.0,-22.8574962616,-43.2430152893,sem_vitima
4.0,8.0,4.0,-22.8694071,-43.4790849,mortos
1.0,5.0,1.0,-22.8492124,-43.2858781,mortos
1.0,4.0,4.0,-22.8234412,-43.2959357,mortos
5.0,6.0,2.0,-22.878381568695552,-43.301259406359854,mortos
3.0,11.0,2.0,-22.9431805,-43.3613143,ferido
3.0,3.0,2.0,-22.9896881,-43.3220093,ferido
2.0,3.0,1.0,-22.8969192505,-43.3516807556,sem_vitima
2.0,1.0,2.0,-22.8235636,-43.2747635,mortos
4.0,7.0,2.0,-22.8799105,-43.2263825,mortos
3.0,8.0,3.0,-22.9061183929,-43.2391586304,sem_vitima
3.0,3.0,4.0,-22.9441667,-43.2408333,sem_vitima
5.0,7.0,1.0,-22.914739,-43.42013078,mortos
0.0,1.0,1.0,-22.9347229004,-43.2047233582,sem_vitima
2.0,9.0,2.0,-22.8196976,-43.2943395,mortos
4.0,4.0,2.0,-22.8632537,-43.3272969,ferido
2.0,10.0,2.0,-22.8311963,-43.3858821,mortos
5.0,4.0,4.0,-22.81998,-43.29863,ferido
2.0,12.0,1.0,-22.9895935059,-43.2464179993,sem_vitima
5.0,3.0,2.0,-22.8245118,-43.3456976,mortos
3.0,5.0,2.0,-22.8164309,-43.3752905,ferido
2.0,1.0,3.0,-22.8604006,-43.4884116,ferido
6.0,4.0,4.0,-22.976599,-43.2894662,sem_vitima
1.0,6.0,4.0,-22.8472161,-43.2754407,mortos
2.0,8.0,2.0,-22.8830377,-43.2457507,mortos
2.0,9.0,2.0,-22.8629353,-43.2815418,sem_vitima
4.0,7.0,2.0,-22.8526883,-43.3187033,ferido
6.0,4.0,4.0,-22.8352911,-43.2607632,mortos
2.0,9.0,2.0,-22.9444446564,-43.1963882446,ferido
1.0,12.0,2.0,-22.9046813,-43.3150158,ferido
2.0,10.0,1.0,-22.9481697083,-43.3626708984,ferido
1.0,6.0,2.0,-22.8393681,-43.2888173,ferido
5.0,9.0,4.0,-22.8196575,-43.3671114,ferido
1.0,7.0,4.0,-22.905568,-43.3081672,ferido
4.0,9.0,2.0,-22.9444446564,-43.1963882446,sem_vitima
2.0,6.0,2.0,-22.9806841,-43.1947386,mortos
5.0,8.0,3.0,-22.8628934,-43.4245951,ferido
1.0,9.0,2.0,-22.8613778,-43.495223,mortos
2.0,7.0,2.0,-22.8694071,-43.4790849,mortos
2.0,4.0,3.0,-22.915146,-43.2206027,ferido
1.0,4.0,2.0,-22.8627778,-43.3152778,ferido
1.0,5.0,2.0,-22.85923785146116,-43.459720242114265,mortos
1.0,12.0,3.0,-22.9284443,-43.2177817,mortos
6.0,1.0,3.0,-22.9165218,-43.1974061,ferido
3.0,1.0,2.0,-22.9642199,-43.1771458,ferido
2.0,5.0,2.0,-22.9905516,-43.43146907,sem_vitima
2.0,3.0,2.0,-22.928655,-43.6643448,mortos
4.0,3.0,1.0,-22.9052505493,-43.2340126038,ferido
4.0,3.0,1.0,-22.8308544159,-43.2698173523,ferido
3.0,3.0,2.0,-22.92200588497114,-43.2157490160738,sem_vitima
1.0,8.0,2.0,-22.9439620972,-43.3709220886,ferido
6.0,1.0,4.0,-22.9135675,-43.2556792,ferido
0.0,10.0,2.0,-22.8510649,-43.246434,sem_vitima
4.0,12.0,3.0,-22.8769431,-43.3311529,ferido
5.0,6.0,2.0,-22.895833,-43.4825,ferido
4.0,1.0,1.0,-22.9389375,-43.3408269,mortos
5.0,1.0,1.0,-22.8942219,-43.3224019,sem_vitima
4.0,5.0,2.0,-22.8712907,-43.259027,ferido
3.0,8.0,3.0,-22.8159011,-43.3014806,mortos
1.0,6.0,3.0,-22.8208417,-43.3968734,ferido
4.0,6.0,4.0,-22.832551,-43.380411,mortos
5.0,9.0,1.0,-22.7975133,-43.1887163,mortos
4.0,5.0,4.0,-22.9052505493,-43.2340126038,ferido
2.0,2.0,3.0,-22.8379528,-43.3655439,mortos
3.0,3.0,1.0,-22.841717558678297,-43.34430575518068,mortos
2.0,11.0,3.0,-22.8694071,-43.4790849,sem_vitima
2.0,9.0,2.0,-22.8196976,-43.2943395,ferido
4.0,1.0,4.0,-22.8939154,-43.2954699,ferido
3.0,10.0,1.0,-22.8593330383,-43.2754745483,mortos
1.0,2.0,2.0,-22.8487441,-43.2828813,sem_vitima
1.0,11.0,2.0,-22.9284443,-43.2177817,sem_vitima
2.0,1.0,4.0,-22.8510278,-43.2477585,mortos
1.0,1.0,1.0,-22.7964731,-43.2077641,mortos
3.0,5.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,1.0,2.0,-22.8862149,-43.2833283,ferido
0.0,8.0,2.0,-22.8604006,-43.4884116,mortos
3.0,12.0,4.0,-22.8693129,-43.3283347,mortos
0.0,1.0,1.0,-22.8742256165,-43.4685440063,sem_vitima
1.0,7.0,2.0,-22.871221242466767,-43.23865714100036,mortos
3.0,9.0,3.0,-22.9102344513,-43.2892951965,sem_vitima
3.0,5.0,2.0,-22.873115,-43.491839,mortos
0.0,7.0,4.0,-22.8393577,-43.3623663,ferido
1.0,8.0,1.0,-22.8843344,-43.2300158,sem_vitima
4.0,9.0,2.0,-22.8754005432,-43.2572937012,mortos
2.0,3.0,2.0,-22.816245,-43.3007705,sem_vitima
5.0,8.0,2.0,-22.8830219,-43.2463141,ferido
1.0,2.0,3.0,-22.8690279,-43.2428065,sem_vitima
3.0,2.0,2.0,-22.91189634,-43.25524243,sem_vitima
0.0,4.0,4.0,-22.8709633,-43.4426703,sem_vitima
4.0,12.0,1.0,-22.8134407,-43.2297496,ferido
3.0,3.0,1.0,-22.980459,-43.194125,sem_vitima
1.0,9.0,4.0,-22.941811,-43.3713851,ferido
3.0,3.0,2.0,-22.8567414,-43.2382561,sem_vitima
5.0,5.0,2.0,-22.98223378019664,-43.32236841703308,sem_vitima
5.0,4.0,3.0,-22.958373190725208,-43.35039942624206,sem_vitima
0.0,7.0,4.0,-22.8086939,-43.3071081,ferido
1.0,2.0,3.0,-22.9066018,-43.1948029,ferido
4.0,9.0,3.0,-22.8593866,-43.2754314,sem_vitima
0.0,4.0,4.0,-22.8593330383,-43.2754745483,mortos
0.0,3.0,1.0,-23.013666153,-43.4634056091,ferido
4.0,10.0,2.0,-22.9200353,-43.2158668,ferido
3.0,8.0,2.0,-22.8600128,-43.315981,mortos
0.0,10.0,2.0,-22.855410918972,-43.242547707409656,mortos
6.0,9.0,4.0,-22.8875579834,-43.2581939697,mortos
4.0,11.0,2.0,-22.8703046222892,-43.48359737545252,ferido
5.0,11.0,2.0,-22.8468871,-43.2968891,mortos
2.0,10.0,2.0,-22.8604006,-43.4884116,sem_vitima
4.0,11.0,4.0,-22.83831622,-43.34490657,ferido
6.0,1.0,4.0,-22.8707969,-43.3003255,ferido
1.0,2.0,2.0,-22.9322508,-43.2548439,mortos
3.0,3.0,2.0,-22.9133505,-43.4156585,ferido
4.0,10.0,1.0,-22.838103418703582,-43.34500512341766,ferido
2.0,8.0,4.0,-22.8742256165,-43.4685440063,ferido
3.0,1.0,2.0,-22.8753017,-43.4863118,ferido
1.0,9.0,3.0,-22.9143789,-43.254014,ferido
4.0,12.0,3.0,-22.8200263977,-43.3671302795,ferido
1.0,10.0,2.0,-22.8875573,-43.2581953,ferido
5.0,3.0,3.0,-22.8691074,-43.2377013,mortos
0.0,5.0,2.0,-22.8916397,-43.3107394,ferido
1.0,3.0,3.0,-22.817809132287028,-43.35370766945714,ferido
6.0,9.0,3.0,-22.93708992,-43.1758537292,mortos
1.0,1.0,4.0,-22.9018158988203,-43.36141036190782,mortos
0.0,3.0,2.0,-22.910585,-43.291574,sem_vitima
