weekday,month,period,latitude,longitude,gravidade
1.0,1.0,4.0,-22.8882154,-43.259736,sem_vitima
1.0,2.0,1.0,-22.9441667,-43.2408333,sem_vitima
2.0,4.0,2.0,-22.9602998,-43.1678134,sem_vitima
6.0,7.0,3.0,-22.8208417,-43.3968734,ferido
0.0,3.0,2.0,-22.8323885,-43.3805914,sem_vitima
2.0,9.0,4.0,-22.9225,-43.1925,sem_vitima
3.0,9.0,2.0,-22.995762,-43.2445,mortos
3.0,6.0,2.0,-22.9451439,-43.3638365,sem_vitima
6.0,4.0,2.0,-22.9582037,-43.3529536,ferido
4.0,3.0,3.0,-22.90103206831606,-43.35996352698364,sem_vitima
2.0,7.0,1.0,-22.9347222,-43.2047222,sem_vitima
6.0,9.0,1.0,-22.8246651,-43.3726098,mortos
3.0,1.0,2.0,-22.9879841,-43.2479825,sem_vitima
2.0,9.0,1.0,-22.8603985,-43.2821082,mortos
1.0,8.0,3.0,-22.8627778,-43.3152778,mortos
0.0,1.0,4.0,-22.9641669,-43.1898623,mortos
3.0,4.0,2.0,-22.87319947186337,-43.44202011823654,sem_vitima
0.0,10.0,3.0,-22.9198664,-43.197717,sem_vitima
5.0,9.0,1.0,-22.833738327,-43.3443984985,mortos
0.0,4.0,1.0,-22.892326355,-43.2581939697,ferido
6.0,2.0,3.0,-22.8498466,-43.3721568,ferido
1.0,2.0,2.0,-22.8487441,-43.2828813,sem_vitima
6.0,3.0,1.0,-22.9039359,-43.3169419,mortos
2.0,5.0,4.0,-22.8965991,-43.3509066,mortos
3.0,3.0,2.0,-22.8086935,-43.3141982,sem_vitima
4.0,7.0,1.0,-22.8830377,-43.24575069999999,ferido
2.0,9.0,2.0,-22.9383335114,-43.2594451904,sem_vitima
3.0,3.0,2.0,-22.8101975,-43.3018382,mortos
3.0,5.0,1.0,-22.9002780914,-43.1952781677,ferido
2.0,8.0,2.0,-22.9481688,-43.3626721,sem_vitima
1.0,4.0,2.0,-22.8255312,-43.34446,sem_vitima
4.0,5.0,4.0,-22.8750888,-43.5133957,sem_vitima
1.0,5.0,3.0,-22.8498919,-43.2864015,ferido
2.0,6.0,1.0,-22.951901,-43.354731,mortos
2.0,5.0,3.0,-22.809289,-43.3087049,ferido
1.0,6.0,1.0,-22.9002780914,-43.1952781677,ferido
1.0,6.0,4.0,-22.941834080196703,-43.37152657050018,mortos
3.0,11.0,3.0,-22.8714007,-43.4879298,mortos
1.0,2.0,3.0,-22.9159187,-43.2666956,sem_vitima
2.0,2.0,4.0,-22.9369426,-43.175787,sem_vitima
2.0,4.0,4.0,-22.8969198,-43.3516802,ferido
2.0,9.0,3.0,-22.9615020752,-43.1662406921,sem_vitima
5.0,7.0,3.0,-22.9894187,-43.4338728,ferido
2.0,6.0,3.0,-22.9465479,-43.3697197,sem_vitima
2.0,1.0,4.0,-22.8385252,-43.3445066,mortos
6.0,9.0,1.0,-22.8641662598,-43.323890686,sem_vitima
4.0,8.0,2.0,-22.9048084,-43.3550791,sem_vitima
3.0,11.0,1.0,-22.9078627,-43.2659281,sem_vitima
0.0,4.0,4.0,-22.9465479,-43.3697197,sem_vitima
0.0,6.0,1.0,-22.8313548,-43.3022253,ferido
1.0,9.0,1.0,-22.9255180359,-43.3154907227,sem_vitima
4.0,5.0,4.0,-22.8622012,-43.2638393,mortos
0.0,11.0,2.0,-22.9002778,-43.1952778,sem_vitima
5.0,7.0,3.0,-22.8437122,-43.3755795,mortos
5.0,7.0,1.0,-22.8557732,-43.2461652,sem_vitima
2.0,8.0,3.0,-22.8217235,-43.2849254,mortos
4.0,4.0,3.0,-22.9352778,-43.2563889,ferido
2.0,7.0,2.0,-22.8627778,-43.3152778,sem_vitima
1.0,7.0,2.0,-22.8592967,-43.2536251,ferido
5.0,10.0,2.0,-22.9236111,-43.1805556,sem_vitima
1.0,9.0,2.0,-22.9862764,-43.1973284,ferido
2.0,8.0,2.0,-22.862115,-43.490855,mortos
6.0,4.0,2.0,-22.8701843,-43.2508806,ferido
0.0,12.0,2.0,-22.9879837036,-43.2479820251,ferido
2.0,11.0,1.0,-22.8505775,-43.2427292,sem_vitima
2.0,9.0,2.0,-22.8626186,-43.2959604,ferido
1.0,12.0,3.0,-22.9284443,-43.2177817,mortos
2.0,12.0,3.0,-22.8632537,-43.3272969,sem_vitima
0.0,4.0,1.0,-22.9183031,-43.2867045,sem_vitima
5.0,4.0,4.0,-22.8593730927,-43.2763023376,mortos
6.0,8.0,2.0,-22.819362,-43.366922,mortos
4.0,9.0,2.0,-22.848431,-43.366117,ferido
2.0,7.0,2.0,-22.9206375,-43.1896095,sem_vitima
2.0,7.0,2.0,-22.84845508,-43.30446505,sem_vitima
1.0,1.0,4.0,-22.846910710806444,-43.30464207990113,sem_vitima
1.0,6.0,3.0,-22.9270082,-43.2214729,mortos
1.0,10.0,2.0,-22.9487017,-43.368887,sem_vitima
0.0,6.0,2.0,-22.8470418,-43.2841752,sem_vitima
2.0,7.0,2.0,-22.9939022,-43.2358343,ferido
5.0,2.0,1.0,-22.8856099,-43.4734652,mortos
4.0,3.0,1.0,-22.917762,-43.287033,sem_vitima
4.0,10.0,1.0,-22.9099998474,-43.2574996948,sem_vitima
1.0,5.0,2.0,-22.8207138,-43.2917724,ferido
3.0,6.0,1.0,-22.870689,-43.4967789,mortos
4.0,7.0,4.0,-22.8615338,-43.3436789,mortos
6.0,5.0,1.0,-22.8231509,-43.3765477,mortos
1.0,10.0,3.0,-22.9181079865,-43.2064476013,sem_vitima
1.0,4.0,2.0,-22.96447927,-43.18981297,mortos
2.0,11.0,4.0,-22.931525777964183,-43.662469475844425,mortos
2.0,10.0,4.0,-22.9000812,-43.2298581,mortos
2.0,9.0,2.0,-22.9465479,-43.3697197,sem_vitima
2.0,12.0,2.0,-22.8244051,-43.386729,sem_vitima
2.0,5.0,1.0,-22.9560372,-43.3549374,mortos
5.0,7.0,1.0,-22.914739,-43.42013078,mortos
0.0,10.0,2.0,-22.9879837036,-43.2479820251,mortos
1.0,4.0,2.0,-22.894855591283346,-43.478052649417776,ferido
1.0,7.0,3.0,-22.8662498,-43.3275184,ferido
5.0,6.0,4.0,-22.9227953,-43.2409967,sem_vitima
1.0,12.0,4.0,-22.8664148,-43.4263755,ferido
2.0,12.0,3.0,-22.817666,-43.3898184,mortos
3.0,9.0,1.0,-22.9192626,-43.2312565,ferido
4.0,12.0,3.0,-22.8487441,-43.2828813,mortos
6.0,1.0,2.0,-22.8637199402,-43.2705535889,ferido
1.0,4.0,3.0,-22.8709633,-43.4426703,mortos
0.0,1.0,1.0,-22.887329,-43.2525851,mortos
2.0,11.0,4.0,-22.9270609,-43.1959979,ferido
5.0,8.0,2.0,-22.9128704071,-43.2845535278,mortos
4.0,1.0,1.0,-22.963058,-43.3512774,mortos
0.0,3.0,2.0,-22.9863411,-43.2427702,mortos
5.0,6.0,1.0,-22.8122261,-43.3619715,mortos
3.0,10.0,2.0,-22.864264,-43.337016,sem_vitima
1.0,3.0,3.0,-23.02478446,-43.47595282,mortos
3.0,7.0,1.0,-22.9198760986,-43.240196228,ferido
0.0,11.0,4.0,-22.8562252,-43.2432616,ferido
6.0,6.0,2.0,-22.9052266,-43.2348137,mortos
0.0,11.0,1.0,-22.8388127,-43.3605286,mortos
4.0,12.0,4.0,-22.8206998,-43.3892,ferido
3.0,9.0,3.0,-22.8201349,-43.2943139,mortos
6.0,3.0,2.0,-22.9441764,-43.3509827,sem_vitima
4.0,7.0,1.0,-22.9474668,-43.3600123,mortos
4.0,12.0,1.0,-22.8604006,-43.4884116,mortos
0.0,7.0,2.0,-22.8593331,-43.2754759,sem_vitima
2.0,8.0,1.0,-22.8604011536,-43.4884109497,ferido
1.0,9.0,2.0,-22.846099,-43.2916903,sem_vitima
0.0,8.0,1.0,-22.8593331,-43.2754759,mortos
5.0,2.0,3.0,-22.821111,-43.3756715,mortos
1.0,9.0,4.0,-22.8459675,-43.2795281,mortos
0.0,2.0,4.0,-22.8944034,-43.321228,ferido
2.0,5.0,1.0,-22.848632637937747,-43.28276462401774,ferido
6.0,5.0,1.0,-22.931944,-43.2054199,ferido
1.0,6.0,1.0,-22.8574962616,-43.2430152893,mortos
3.0,6.0,3.0,-22.953296791444995,-43.358698779176336,sem_vitima
2.0,3.0,2.0,-22.9465337,-43.3697151,sem_vitima
0.0,11.0,2.0,-22.8255312,-43.34446,sem_vitima
2.0,8.0,2.0,-22.86758804,-43.2891417,ferido
2.0,3.0,4.0,-22.8654866,-43.2619815,sem_vitima
3.0,1.0,2.0,-22.8403744,-43.3469419,sem_vitima
2.0,8.0,4.0,-22.9092224,-43.2026754,mortos
6.0,8.0,2.0,-22.8490322,-43.3331674,mortos
2.0,11.0,4.0,-22.823881,-43.27475,sem_vitima
6.0,12.0,4.0,-23.015155,-43.3079087,mortos
2.0,2.0,4.0,-23.02478446,-43.47595282,sem_vitima
3.0,10.0,2.0,-22.9433944,-43.2412971,ferido
1.0,2.0,2.0,-22.905011856611303,-43.31769304011568,ferido
3.0,2.0,3.0,-22.8863153,-43.3426505,ferido
2.0,6.0,4.0,-22.8646137,-43.3621545,sem_vitima
2.0,8.0,2.0,-22.9099998474,-43.2574996948,sem_vitima
2.0,5.0,2.0,-22.86921,-43.4787926,mortos
3.0,7.0,1.0,-22.893032074,-43.2355232239,ferido
3.0,10.0,4.0,-22.9083251,-43.3165725,mortos
3.0,2.0,1.0,-22.9905516,-43.43146907,ferido
4.0,3.0,1.0,-22.9191207886,-43.1907310486,sem_vitima
0.0,10.0,4.0,-22.9121246338,-43.2826271057,sem_vitima
4.0,8.0,3.0,-22.8714851,-43.2824466,mortos
3.0,8.0,2.0,-22.8487441,-43.2828813,ferido
6.0,6.0,1.0,-22.9088667,-43.2868047,sem_vitima
3.0,11.0,4.0,-22.8204814,-43.3204012,mortos
2.0,9.0,2.0,-22.8253485,-43.3385607,sem_vitima
6.0,6.0,4.0,-22.9197216034,-43.2777786255,sem_vitima
0.0,4.0,2.0,-22.86858081,-43.42399939,ferido
4.0,7.0,3.0,-22.8986415863,-43.3523597717,sem_vitima
2.0,7.0,4.0,-22.8574962616,-43.2430152893,sem_vitima
2.0,5.0,4.0,-22.8954077,-43.4780422,mortos
0.0,3.0,1.0,-22.9465337,-43.3697151,ferido
4.0,3.0,2.0,-22.90860304,-43.26500038,mortos
6.0,10.0,4.0,-22.9879837036,-43.2479820251,sem_vitima
0.0,8.0,2.0,-22.8561214,-43.4929487,sem_vitima
5.0,6.0,2.0,-22.9879841,-43.2479825,sem_vitima
3.0,1.0,4.0,-22.8490126,-43.3640456,mortos
3.0,5.0,2.0,-22.8155791,-43.2905109,mortos
0.0,7.0,4.0,-22.8986468,-43.3523871,mortos
4.0,7.0,1.0,-22.9191551208,-43.2018737793,mortos
0.0,11.0,1.0,-22.9169301,-43.2855104,mortos
3.0,5.0,3.0,-22.9329241,-43.2573699,mortos
2.0,2.0,4.0,-22.932723999,-43.2028465271,sem_vitima
2.0,11.0,1.0,-22.832599,-43.3894752,mortos
2.0,3.0,1.0,-22.8604011536,-43.4884109497,ferido
5.0,2.0,2.0,-22.862002526221392,-43.31436716728428,ferido
1.0,11.0,2.0,-22.8655691,-43.2828924,sem_vitima
0.0,8.0,1.0,-22.84466841,-43.29477785,sem_vitima
2.0,12.0,1.0,-22.9217511,-43.6637692,ferido
2.0,1.0,2.0,-22.8840658,-43.2488235,mortos
5.0,9.0,3.0,-22.820442,-43.367848,mortos
2.0,1.0,1.0,-22.8976187,-43.2612322,sem_vitima
6.0,10.0,2.0,-22.8255312,-43.34446,ferido
4.0,4.0,4.0,-22.9205769,-43.2086806,mortos
2.0,10.0,2.0,-22.8259057,-43.3872447,sem_vitima
1.0,12.0,1.0,-22.9002780914,-43.1952781677,ferido
0.0,7.0,3.0,-22.8456876,-43.3575001,mortos
2.0,6.0,2.0,-22.89220782384637,-43.42187924606322,ferido
1.0,3.0,2.0,-22.812141,-43.362097,sem_vitima
2.0,5.0,3.0,-22.9151126,-43.3472132,mortos
3.0,5.0,3.0,-22.8341858,-43.3794896,ferido
3.0,7.0,4.0,-22.913748,-43.2043763,ferido
3.0,9.0,2.0,-22.9092266,-43.2967316,ferido
0.0,2.0,2.0,-22.86651325,-43.32711774,sem_vitima
1.0,5.0,1.0,-22.8492124,-43.2858781,mortos
5.0,10.0,3.0,-22.9884814,-43.2951558,mortos
1.0,6.0,2.0,-22.8707541,-43.2582292,mortos
3.0,1.0,4.0,-22.8916905,-43.2397177,mortos
0.0,12.0,1.0,-22.8626186,-43.2959604,ferido
5.0,7.0,4.0,-22.9086111,-43.375,ferido
3.0,11.0,4.0,-22.8849748,-43.2726437,mortos
5.0,3.0,3.0,-22.8604006,-43.4884116,mortos
4.0,11.0,2.0,-22.8641662598,-43.323890686,mortos
6.0,4.0,1.0,-22.8235797,-43.3582608,sem_vitima
0.0,8.0,4.0,-23.0238782,-43.4778061,ferido
3.0,1.0,1.0,-22.8951258,-43.2462836,ferido
1.0,8.0,4.0,-22.8961141,-43.4777639,mortos
3.0,4.0,2.0,-22.8269496,-43.3933615,ferido
2.0,5.0,2.0,-22.8790178,-43.4961381,mortos
5.0,5.0,2.0,-22.9133513,-43.3009928,mortos
5.0,1.0,2.0,-22.83883724,-43.33365244,ferido
2.0,10.0,2.0,-22.8587984,-43.2476958,ferido
4.0,9.0,4.0,-22.8593866,-43.2754314,mortos
5.0,1.0,2.0,-22.9325311,-43.2581483,sem_vitima
5.0,8.0,2.0,-22.960652,-43.1694499,ferido
6.0,2.0,2.0,-22.8875863,-43.6553031,mortos
0.0,3.0,3.0,-22.9342664,-43.65029767,mortos
2.0,12.0,1.0,-22.8302858,-43.3493789,mortos
3.0,6.0,1.0,-22.9879841,-43.2479825,sem_vitima
1.0,5.0,2.0,-22.85923785146116,-43.459720242114265,mortos
4.0,3.0,2.0,-22.8557714,-43.2357533,ferido
4.0,11.0,4.0,-23.0072482,-43.3123484,mortos
1.0,7.0,1.0,-22.9276398,-43.6725253,ferido
0.0,3.0,2.0,-22.933812581111585,-43.20467932624125,sem_vitima
4.0,5.0,3.0,-22.86323346505559,-43.425421284130856,mortos
3.0,4.0,2.0,-22.9582037,-43.3529536,mortos
3.0,11.0,1.0,-22.8112621307,-43.2269363403,sem_vitima
2.0,5.0,3.0,-22.86945,-43.4756799,ferido
2.0,7.0,2.0,-22.9465479,-43.3697197,mortos
3.0,2.0,4.0,-22.8210468292,-43.3018341064,mortos
3.0,3.0,4.0,-22.832551,-43.380411,mortos
6.0,11.0,2.0,-22.9199753,-43.2025633,ferido
4.0,10.0,2.0,-22.8309235,-43.3944576,ferido
6.0,10.0,4.0,-22.887506485,-43.2821922302,ferido
4.0,10.0,1.0,-22.89178,-43.584689,mortos
2.0,4.0,2.0,-22.824249,-43.3678679,ferido
5.0,8.0,1.0,-22.8627778,-43.3152778,mortos
6.0,3.0,3.0,-22.988752292423893,-43.31860257605744,sem_vitima
4.0,6.0,4.0,-22.8549953,-43.2744997,ferido
0.0,5.0,2.0,-22.8401095,-43.3780741,sem_vitima
0.0,7.0,2.0,-22.8627778,-43.3152778,ferido
0.0,1.0,2.0,-22.8624341,-43.2748755,mortos
5.0,9.0,2.0,-22.89633,-43.245182,mortos
6.0,8.0,4.0,-22.9605953,-43.168014,sem_vitima
5.0,1.0,3.0,-22.871665,-43.2561132,mortos
4.0,3.0,2.0,-22.823881,-43.27475,ferido
1.0,12.0,1.0,-22.8362719,-43.381828,sem_vitima
3.0,1.0,1.0,-22.8830375671,-43.2457504272,ferido
5.0,2.0,2.0,-22.98252022,-43.32289413,ferido
1.0,12.0,1.0,-22.8246493,-43.3727275,sem_vitima
2.0,8.0,4.0,-22.8360131,-43.3805041,mortos
0.0,4.0,2.0,-22.82326393,-43.37707903,mortos
3.0,11.0,3.0,-22.9878718,-43.2412622,ferido
0.0,12.0,2.0,-22.9441667,-43.2408333,sem_vitima
1.0,10.0,2.0,-22.9477887,-43.3697578,mortos
3.0,10.0,3.0,-22.826371,-43.2995138,ferido
0.0,12.0,4.0,-22.9208450317,-43.1795310974,sem_vitima
5.0,5.0,3.0,-22.9135675,-43.2556792,sem_vitima
2.0,6.0,3.0,-22.87689921644624,-43.471631690807335,mortos
6.0,10.0,4.0,-22.9021511078,-43.3552398682,mortos
1.0,8.0,4.0,-22.8555867,-43.2715082,mortos
1.0,3.0,3.0,-22.8478868,-43.3724155,ferido
0.0,10.0,2.0,-22.8634421,-43.2780966,sem_vitima
4.0,4.0,2.0,-22.9465479,-43.3697197,sem_vitima
2.0,4.0,2.0,-22.9175662,-43.2963901,sem_vitima
1.0,10.0,2.0,-22.920192,-43.2028882,sem_vitima
1.0,7.0,4.0,-22.905568,-43.3081672,ferido
5.0,6.0,3.0,-22.8861231,-43.4734621,ferido
1.0,6.0,2.0,-22.9048084,-43.3550791,sem_vitima
3.0,8.0,2.0,-22.951838,-43.3546,sem_vitima
3.0,8.0,1.0,-22.9205769,-43.2086806,mortos
2.0,2.0,3.0,-22.8379528,-43.3655439,mortos
1.0,1.0,1.0,-22.8875579834,-43.2581939697,ferido
6.0,2.0,3.0,-22.9212931,-43.255162,sem_vitima
3.0,1.0,1.0,-22.9217433929,-43.6637649536,ferido
2.0,2.0,2.0,-22.857663,-43.492745,ferido
4.0,11.0,3.0,-22.8255310059,-43.3444595337,mortos
3.0,4.0,2.0,-22.8230742,-43.3861426,ferido
1.0,2.0,4.0,-22.8914108276,-43.5942306519,sem_vitima
2.0,11.0,2.0,-22.8760365,-43.305519,mortos
5.0,8.0,2.0,-22.9420509,-43.1929697,sem_vitima
3.0,12.0,1.0,-22.880818,-43.5855855,ferido
2.0,3.0,1.0,-22.8255310059,-43.3444595337,mortos
0.0,11.0,2.0,-22.8709633,-43.4426703,mortos
2.0,12.0,4.0,-22.9879837036,-43.2479820251,mortos
2.0,3.0,1.0,-22.892326355,-43.2581939697,sem_vitima
6.0,11.0,3.0,-22.9706231,-43.2233935,sem_vitima
6.0,11.0,2.0,-22.9174213409,-43.2049789429,mortos
0.0,4.0,3.0,-22.9899417,-43.2451481,sem_vitima
2.0,2.0,2.0,-22.87059846,-43.33228522,ferido
5.0,9.0,1.0,-22.8593331,-43.2754759,mortos
1.0,1.0,1.0,-22.9079866,-43.2660959,sem_vitima
1.0,8.0,3.0,-22.861245,-43.422538,mortos
3.0,4.0,2.0,-22.92641055,-43.19702099,sem_vitima
3.0,11.0,3.0,-22.870791,-43.443943,ferido
1.0,12.0,2.0,-22.9135675,-43.2556792,mortos
3.0,8.0,3.0,-22.8375888,-43.3651269,sem_vitima
4.0,9.0,1.0,-22.8234405518,-43.2959365845,mortos
2.0,10.0,1.0,-22.8863606,-43.3441302,ferido
2.0,3.0,2.0,-22.8060539,-43.3149972,sem_vitima
0.0,1.0,2.0,-22.8795382,-43.489301,ferido
1.0,10.0,2.0,-22.9052507,-43.2340127,mortos
1.0,1.0,4.0,-22.9196112,-43.2855362,ferido
1.0,3.0,2.0,-22.91534468,-43.28452174,sem_vitima
4.0,10.0,2.0,-22.8344715,-43.3855883,ferido
1.0,12.0,2.0,-22.8240137,-43.3642564,mortos
3.0,7.0,1.0,-22.8904476166,-43.2634544373,mortos
6.0,6.0,3.0,-22.8075696,-43.3701561,mortos
3.0,9.0,2.0,-22.9122222,-43.3288889,sem_vitima
5.0,10.0,1.0,-22.8231509,-43.3765477,ferido
1.0,5.0,2.0,-22.9265708923,-43.2094688416,ferido
0.0,1.0,2.0,-22.9400391,-43.3537527,mortos
5.0,6.0,1.0,-22.9482633,-43.1938208,ferido
2.0,8.0,3.0,-22.9210934,-43.2850215,sem_vitima
4.0,6.0,2.0,-22.9465479,-43.3697197,mortos
0.0,1.0,2.0,-22.8605042,-43.5234381,ferido
6.0,7.0,3.0,-22.8847332001,-43.2568664551,mortos
6.0,9.0,1.0,-22.8660648,-43.2724385,ferido
3.0,4.0,2.0,-22.8535487,-43.2467791,mortos
3.0,3.0,2.0,-22.945256,-43.3638495,mortos
1.0,3.0,2.0,-22.9893864,-43.2457753,mortos
4.0,2.0,2.0,-22.8690279,-43.2428065,sem_vitima
2.0,1.0,3.0,-22.88736296,-43.25766105,sem_vitima
0.0,6.0,2.0,-22.81919228918348,-43.35087454313888,sem_vitima
1.0,6.0,3.0,-22.8208417,-43.3968734,ferido
6.0,10.0,3.0,-22.9807394,-43.1957469,sem_vitima
2.0,4.0,2.0,-22.8912691,-43.453328,mortos
2.0,2.0,4.0,-22.9879841,-43.2479825,mortos
0.0,6.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
4.0,9.0,3.0,-22.854127,-43.2412923,mortos
3.0,1.0,4.0,-22.8349119,-43.2993874,ferido
3.0,2.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
4.0,4.0,2.0,-22.9052507,-43.2340127,sem_vitima
6.0,7.0,1.0,-22.8612846,-43.4217565,mortos
2.0,9.0,1.0,-22.8035169,-43.3306126,ferido
0.0,11.0,2.0,-22.9141484,-43.2506351,sem_vitima
4.0,11.0,2.0,-22.9298931,-43.1745824,sem_vitima
4.0,7.0,2.0,-22.9421396,-43.3687624,ferido
6.0,12.0,4.0,-22.8172484,-43.1834131,sem_vitima
3.0,8.0,4.0,-22.9348995,-43.3360471,sem_vitima
1.0,2.0,2.0,-22.8246493,-43.3727275,ferido
3.0,6.0,2.0,-22.87390389,-43.32973778,sem_vitima
3.0,2.0,4.0,-22.8226253,-43.27368751,ferido
3.0,5.0,2.0,-22.8654866,-43.2619815,ferido
3.0,2.0,2.0,-22.8229118,-43.3767869,ferido
2.0,6.0,4.0,-22.93766,-43.206477,ferido
6.0,6.0,1.0,-22.8830887,-43.2486605,sem_vitima
4.0,12.0,1.0,-22.86396978,-43.2730245,sem_vitima
1.0,7.0,2.0,-22.9196510315,-43.684387207,mortos
3.0,5.0,2.0,-22.907639,-43.265585,mortos
1.0,8.0,1.0,-22.9225,-43.1925,sem_vitima
3.0,4.0,2.0,-22.87657404,-43.30422326,mortos
6.0,7.0,2.0,-22.8593331,-43.2754759,mortos
1.0,4.0,1.0,-22.8627778,-43.3152778,mortos
0.0,7.0,4.0,-22.8574962616,-43.2430152893,ferido
2.0,3.0,1.0,-23.013666153,-43.4634056091,mortos
6.0,2.0,2.0,-22.8255312,-43.34446,sem_vitima
0.0,7.0,2.0,-22.8249018,-43.3832749,sem_vitima
2.0,9.0,2.0,-22.9444446564,-43.1963882446,ferido
5.0,10.0,2.0,-22.91439,-43.268633,mortos
3.0,8.0,1.0,-22.812561,-43.2315406,sem_vitima
5.0,8.0,1.0,-22.9210934,-43.2850215,sem_vitima
2.0,5.0,3.0,-22.8830377,-43.2457507,mortos
5.0,5.0,2.0,-22.91078542071389,-43.37362032539367,ferido
6.0,6.0,2.0,-22.8520103,-43.3468065,mortos
6.0,1.0,2.0,-22.902372,-43.360602,ferido
3.0,12.0,3.0,-22.8470818,-43.3962649,mortos
6.0,7.0,4.0,-22.9095096588,-43.2967605591,ferido
4.0,4.0,1.0,-22.8122261,-43.3619715,mortos
3.0,12.0,3.0,-22.908632687857427,-43.26500038,ferido
3.0,3.0,1.0,-22.8163392,-43.3784909,sem_vitima
1.0,7.0,2.0,-22.8255310059,-43.3444595337,sem_vitima
3.0,12.0,1.0,-22.8886432648,-43.2491798401,mortos
3.0,12.0,4.0,-22.88125491804196,-43.27446547755432,sem_vitima
3.0,7.0,1.0,-22.8649861,-43.2618042,ferido
2.0,11.0,1.0,-22.87757855006316,-43.3026007565918,mortos
0.0,6.0,3.0,-22.85724952354501,-43.26562333275392,mortos
0.0,11.0,2.0,-22.8795382,-43.489301,ferido
4.0,5.0,2.0,-22.8519449,-43.34677,mortos
2.0,2.0,2.0,-22.8580301,-43.3169594,mortos
3.0,5.0,3.0,-22.8522064,-43.3564991,mortos
3.0,8.0,2.0,-22.86250847,-43.24132626,sem_vitima
4.0,9.0,3.0,-22.88879719088965,-43.341824000524895,mortos
0.0,4.0,1.0,-22.907639,-43.265585,mortos
2.0,10.0,3.0,-22.9441667,-43.2408333,sem_vitima
4.0,1.0,4.0,-22.9204249,-43.1744643,mortos
5.0,3.0,4.0,-22.8922993,-43.348303,mortos
5.0,3.0,3.0,-22.8716509,-43.2562752,sem_vitima
1.0,10.0,3.0,-22.85934479,-43.48853231,sem_vitima
2.0,12.0,2.0,-22.8653569,-43.3272011,ferido
2.0,1.0,2.0,-22.8018299,-43.1909843,sem_vitima
3.0,6.0,1.0,-22.8511023,-43.3774746,mortos
5.0,1.0,1.0,-22.9147897,-43.2563197,sem_vitima
4.0,1.0,4.0,-22.9605484009,-43.1684875488,mortos
5.0,7.0,1.0,-22.8957748413,-43.2268066406,mortos
5.0,7.0,1.0,-22.8272075653,-43.375164032,sem_vitima
0.0,1.0,2.0,-22.8589054,-43.3173912,ferido
0.0,9.0,2.0,-22.9143338,-43.1993813,ferido
2.0,5.0,2.0,-22.8593331,-43.2754759,mortos
4.0,12.0,2.0,-22.8255312,-43.34446,ferido
2.0,6.0,4.0,-22.9077777863,-43.2616653442,ferido
0.0,9.0,4.0,-22.8606306,-43.2630232,ferido
2.0,3.0,1.0,-22.9465479,-43.3697197,sem_vitima
4.0,3.0,2.0,-22.878864,-43.4914498,mortos
4.0,10.0,1.0,-22.8088064,-43.3574616,ferido
5.0,12.0,3.0,-22.8155878,-43.3252334,ferido
3.0,2.0,2.0,-22.8574962616,-43.2430152893,ferido
2.0,9.0,1.0,-22.9878718,-43.2412622,ferido
1.0,11.0,3.0,-22.8604006,-43.4884116,ferido
1.0,8.0,2.0,-22.8629573,-43.4248606,ferido
2.0,12.0,2.0,-22.9477552,-43.1941034,ferido
0.0,12.0,3.0,-22.8385298,-43.3341193,mortos
3.0,3.0,4.0,-22.9044173,-43.3442041,sem_vitima
3.0,6.0,3.0,-22.8875573,-43.2581953,mortos
1.0,9.0,2.0,-22.8613778,-43.495223,mortos
4.0,9.0,2.0,-22.8597219,-43.2676269,sem_vitima
3.0,5.0,2.0,-22.84886450822528,-43.29577330104981,sem_vitima
1.0,12.0,3.0,-22.9044173,-43.3442041,sem_vitima
3.0,7.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,1.0,1.0,-22.8942219,-43.3224019,sem_vitima
3.0,1.0,1.0,-22.8356214,-43.3639961,mortos
0.0,10.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
1.0,4.0,2.0,-22.8659512,-43.2724853,ferido
6.0,4.0,2.0,-22.8328318,-43.3665168,ferido
5.0,12.0,2.0,-22.8923272,-43.2581953,ferido
3.0,6.0,2.0,-22.9939022,-43.2358343,sem_vitima
2.0,6.0,4.0,-22.8568696,-43.2428977,ferido
6.0,9.0,2.0,-22.9465479,-43.3697197,mortos
1.0,10.0,2.0,-22.9044173,-43.3442041,sem_vitima
0.0,2.0,1.0,-22.8875573,-43.2581953,mortos
3.0,2.0,3.0,-22.8165785,-43.288201,ferido
4.0,1.0,1.0,-22.9174213409,-43.2049789429,mortos
0.0,9.0,2.0,-22.877663,-43.4981122,mortos
1.0,9.0,4.0,-22.8820321,-43.2496748,sem_vitima
1.0,3.0,2.0,-22.9644387,-43.1896541,sem_vitima
2.0,1.0,2.0,-22.9708703,-43.2173855,sem_vitima
1.0,2.0,3.0,-22.8830377,-43.24575069999999,mortos
